663915,20130716153239,13,-0.566,1.111,0.114,182,
663916,20130716153239,13,-0.513,1.141,0.059,182,
663917,20130716153239,13,-0.528,1.188,0.026,182,
663918,20130716153239,13,-0.56,1.214,0.032,182,
663919,20130716153239,13,-0.581,1.205,0.032,182,
663920,20130716153239,13,-0.578,1.205,-0.029,182,
663921,20130716153239,13,-0.551,1.208,-0.079,182,
663922,20130716153239,13,-0.484,1.214,-0.091,182,
663923,20130716153239,13,-0.375,1.258,-0.094,182,
663924,20130716153239,13,-0.279,1.326,-0.094,182,
663925,20130716153239,13,-0.182,1.349,-0.091,182,
663926,20130716153239,13,-0.076,1.293,-0.085,182,
663927,20130716153239,13,0.021,1.199,-0.091,182,
663928,20130716153239,13,0.123,1.109,-0.106,182,
663929,20130716153239,13,0.191,0.979,-0.126,182,
663930,20130716153239,13,0.217,0.83,-0.141,182,
663931,20130716153239,13,0.217,0.692,-0.138,182,
663932,20130716153239,13,0.179,0.575,-0.114,182,
663933,20130716153239,13,0.132,0.496,-0.1,182,
663934,20130716153239,13,0.065,0.455,-0.1,182,
663935,20130716153239,13,-0.015,0.434,-0.097,182,
663936,20130716153239,13,-0.076,0.419,-0.097,182,
663937,20130716153239,13,-0.114,0.405,-0.109,182,
663938,20130716153239,13,-0.135,0.396,-0.126,182,
663939,20130716153239,13,-0.15,0.396,-0.141,182,
663940,20130716153239,13,-0.161,0.405,-0.147,182,
663941,20130716153239,13,-0.161,0.455,-0.161,182,
663942,20130716153239,13,-0.135,0.525,-0.191,182,
663943,20130716153239,13,-0.117,0.589,-0.217,182,
663944,20130716153239,13,-0.1,0.663,-0.235,182,
663945,20130716153239,13,-0.073,0.727,-0.273,182,
663946,20130716153239,13,-0.059,0.792,-0.296,182,
663947,20130716153239,13,-0.079,0.818,-0.282,182,
663948,20130716153239,13,-0.079,0.818,-0.235,182,
663949,20130716153239,13,-0.07,0.862,-0.226,182,
663950,20130716153239,13,-0.076,0.944,-0.217,182,
663951,20130716153239,13,-0.135,0.982,-0.158,182,
663952,20130716153239,13,-0.238,0.965,-0.021,182,
663953,20130716153239,13,-0.235,0.982,-0.109,182,
663954,20130716153239,13,-0.158,1.191,-0.331,182,
663955,20130716153239,13,-0.076,1.425,-0.431,182,
663956,20130716153239,13,-0.012,1.622,-0.46,182,
663957,20130716153239,13,0.026,1.71,-0.44,182,
663958,20130716153239,13,0.015,1.674,-0.396,182,
663959,20130716153239,13,-0.003,1.522,-0.331,182,
663960,20130716153239,13,0.012,1.416,-0.349,182,
663961,20130716153239,13,0.094,1.378,-0.364,182,
663962,20130716153239,13,0.1,1.352,-0.334,182,
663963,20130716153239,13,-0.079,1.328,-0.27,182,
663964,20130716153239,13,-0.279,1.305,-0.17,182,
663965,20130716153239,13,-0.328,1.352,-0.252,182,
663966,20130716153239,13,-0.355,1.328,-0.188,182,
663967,20130716153239,13,-0.419,1.238,-0.152,182,
663968,20130716153239,13,-0.434,0.991,-0.1,182,
663969,20130716153239,13,-0.381,0.768,-0.1,182,
663970,20130716153239,13,-0.302,0.622,-0.097,182,
663971,20130716153239,13,-0.246,0.569,-0.094,182,
663972,20130716153239,13,-0.205,0.551,-0.1,182,
663973,20130716153239,13,-0.173,0.557,-0.1,182,
663974,20130716153239,13,-0.123,0.592,-0.109,182,
663975,20130716153239,13,-0.091,0.674,-0.123,182,
663976,20130716153239,13,-0.094,0.762,-0.123,182,
663977,20130716153239,13,-0.114,0.842,-0.12,182,
663978,20130716153239,13,-0.123,0.903,-0.114,182,
663979,20130716153239,13,-0.152,0.953,-0.111,182,
663980,20130716153239,13,-0.235,1.012,-0.109,182,
663981,20130716153239,13,-0.331,1.012,-0.1,182,
663982,20130716153239,13,-0.387,0.935,-0.091,182,
663983,20130716153239,13,-0.405,0.839,-0.082,182,
663984,20130716153239,13,-0.411,0.762,-0.073,182,
663985,20130716153239,13,-0.387,0.71,-0.076,182,
663986,20130716153239,13,-0.34,0.695,-0.082,182,
663987,20130716153239,13,-0.287,0.707,-0.094,182,
663988,20130716153239,13,-0.217,0.71,-0.085,182,
663989,20130716153239,13,-0.147,0.689,-0.091,182,
663990,20130716153239,13,-0.085,0.66,-0.094,182,
663991,20130716153239,13,-0.032,0.648,-0.106,182,
663992,20130716153239,13,0.012,0.636,-0.109,182,
663993,20130716153239,13,0.05,0.645,-0.114,182,
663994,20130716153239,13,0.094,0.666,-0.109,182,
663995,20130716153239,13,0.144,0.695,-0.12,182,
663996,20130716153239,13,0.182,0.736,-0.138,182,
663997,20130716153239,13,0.223,0.765,-0.161,182,
663998,20130716153239,13,0.24,0.792,-0.167,182,
663999,20130716153239,13,0.223,0.83,-0.161,182,
664000,20130716153239,13,0.161,0.886,-0.161,182,
664001,20130716153239,13,0.079,0.935,-0.129,182,
664002,20130716153239,13,-0.012,0.991,-0.12,182,
664003,20130716153239,13,-0.106,1.032,-0.147,182,
664004,20130716153239,13,-0.196,1.07,-0.208,182,
664005,20130716153239,13,-0.246,1.114,-0.235,182,
664006,20130716153239,13,-0.24,1.152,-0.199,182,
664007,20130716153239,13,-0.182,1.161,-0.188,182,
664008,20130716153239,13,-0.062,1.129,-0.22,182,
664009,20130716153239,13,0.079,1.065,-0.246,182,
664010,20130716153239,13,0.22,1.003,-0.311,182,
664011,20130716153240,13,0.302,0.953,-0.384,182,
664012,20130716153240,13,0.299,0.947,-0.399,182,
664013,20130716153240,13,0.226,1.009,-0.361,182,
664014,20130716153240,13,0.117,1.1,-0.296,182,
664015,20130716153240,13,-0.026,1.179,-0.238,182,
664016,20130716153240,13,-0.188,1.238,-0.152,182,
664017,20130716153240,13,-0.299,1.246,0.006,182,
664018,20130716153240,13,-0.358,1.246,0.132,182,
664019,20130716153240,13,-0.411,1.246,0.176,182,
664020,20130716153240,13,-0.499,1.208,0.158,182,
664021,20130716153240,13,-0.563,1.158,0.152,182,
664022,20130716153240,13,-0.56,1.126,0.12,182,
664023,20130716153240,13,-0.513,1.117,0.067,182,
664024,20130716153240,13,-0.516,1.129,0.021,182,
664025,20130716153240,13,-0.557,1.147,0.015,182,
664026,20130716153240,13,-0.607,1.138,0.032,182,
664027,20130716153240,13,-0.622,1.147,0.012,182,
664028,20130716153240,13,-0.592,1.158,-0.053,182,
664029,20130716153240,13,-0.519,1.152,-0.079,182,
664030,20130716153240,13,-0.416,1.185,-0.082,182,
664031,20130716153240,13,-0.317,1.276,-0.085,182,
664032,20130716153240,13,-0.22,1.352,-0.091,182,
664033,20130716153240,13,-0.129,1.352,-0.082,182,
664034,20130716153240,13,-0.021,1.267,-0.076,182,
664035,20130716153240,13,0.085,1.185,-0.094,182,
664036,20130716153240,13,0.147,1.073,-0.123,182,
664037,20130716153240,13,0.167,0.906,-0.141,182,
664038,20130716153240,13,0.176,0.757,-0.155,182,
664039,20130716153240,13,0.152,0.628,-0.141,182,
664040,20130716153240,13,0.114,0.528,-0.12,182,
664041,20130716153240,13,0.062,0.463,-0.109,182,
664042,20130716153240,13,0.015,0.431,-0.1,182,
664043,20130716153240,13,-0.029,0.405,-0.1,182,
664044,20130716153240,13,-0.076,0.39,-0.109,182,
664045,20130716153240,13,-0.106,0.367,-0.114,182,
664046,20130716153240,13,-0.114,0.361,-0.123,182,
664047,20130716153240,13,-0.106,0.361,-0.138,182,
664048,20130716153240,13,-0.109,0.39,-0.144,182,
664049,20130716153240,13,-0.094,0.455,-0.161,182,
664050,20130716153240,13,-0.076,0.545,-0.179,182,
664051,20130716153240,13,-0.05,0.619,-0.202,182,
664052,20130716153240,13,-0.026,0.689,-0.223,182,
664053,20130716153240,13,-0.003,0.736,-0.255,182,
664054,20130716153240,13,-0.003,0.783,-0.293,182,
664055,20130716153240,13,-0.021,0.845,-0.314,182,
664056,20130716153240,13,-0.056,0.886,-0.252,182,
664057,20130716153240,13,-0.076,0.938,-0.205,182,
664058,20130716153240,13,-0.129,1.047,-0.179,182,
664059,20130716153240,13,-0.24,1.123,-0.073,182,
664060,20130716153240,13,-0.331,1.097,0.029,182,
664061,20130716153240,13,-0.299,1.147,-0.132,182,
664062,20130716153240,13,-0.191,1.308,-0.317,182,
664063,20130716153240,13,-0.085,1.46,-0.405,182,
664064,20130716153240,13,-0.026,1.563,-0.446,182,
664065,20130716153240,13,-0.015,1.569,-0.419,182,
664066,20130716153240,13,-0.026,1.484,-0.317,182,
664067,20130716153240,13,-0.003,1.343,-0.282,182,
664068,20130716153240,13,0.088,1.323,-0.381,182,
664069,20130716153240,13,0.211,1.337,-0.361,182,
664070,20130716153240,13,0.158,1.381,-0.331,182,
664071,20130716153240,13,-0.094,1.402,-0.223,182,
664072,20130716153240,13,-0.279,1.449,-0.185,182,
664073,20130716153240,13,-0.284,1.493,-0.246,182,
664074,20130716153240,13,-0.355,1.431,-0.091,182,
664075,20130716153240,13,-0.469,1.246,-0.044,182,
664076,20130716153240,13,-0.463,0.933,-0.041,182,
664077,20130716153240,13,-0.399,0.724,-0.082,182,
664078,20130716153240,13,-0.331,0.628,-0.079,182,
664079,20130716153240,13,-0.287,0.584,-0.062,182,
664080,20130716153240,13,-0.264,0.575,-0.044,182,
664081,20130716153240,13,-0.232,0.584,-0.041,182,
664082,20130716153240,13,-0.191,0.619,-0.05,182,
664083,20130716153240,13,-0.176,0.677,-0.073,182,
664084,20130716153240,13,-0.182,0.727,-0.079,182,
664085,20130716153240,13,-0.191,0.777,-0.067,182,
664086,20130716153240,13,-0.202,0.827,-0.073,182,
664087,20130716153240,13,-0.24,0.897,-0.067,182,
664088,20130716153240,13,-0.317,0.962,-0.053,182,
664089,20130716153240,13,-0.381,0.95,-0.041,182,
664090,20130716153240,13,-0.402,0.874,-0.041,182,
664091,20130716153240,13,-0.399,0.812,-0.044,182,
664092,20130716153240,13,-0.396,0.762,-0.044,182,
664093,20130716153240,13,-0.346,0.733,-0.053,182,
664094,20130716153240,13,-0.284,0.757,-0.073,182,
664095,20130716153240,13,-0.223,0.777,-0.079,182,
664096,20130716153240,13,-0.152,0.771,-0.085,182,
664097,20130716153240,13,-0.088,0.751,-0.091,182,
664098,20130716153240,13,-0.029,0.721,-0.094,182,
664099,20130716153240,13,0.006,0.692,-0.106,182,
664100,20130716153240,13,0.032,0.672,-0.111,182,
664101,20130716153240,13,0.065,0.677,-0.12,182,
664102,20130716153240,13,0.114,0.71,-0.129,182,
664103,20130716153240,13,0.173,0.724,-0.147,182,
664104,20130716153240,13,0.226,0.748,-0.17,182,
664105,20130716153240,13,0.255,0.762,-0.179,182,
664106,20130716153240,13,0.261,0.783,-0.188,182,
664107,20130716153240,13,0.226,0.824,-0.185,182,
664108,20130716153240,13,0.164,0.877,-0.185,182,
664109,20130716153240,13,0.088,0.906,-0.132,182,
664110,20130716153240,13,0.018,0.959,-0.111,182,
664111,20130716153241,13,-0.056,0.991,-0.129,182,
664112,20130716153241,13,-0.147,1.026,-0.185,182,
664113,20130716153241,13,-0.205,1.07,-0.208,182,
664114,20130716153241,13,-0.22,1.114,-0.188,182,
664115,20130716153241,13,-0.194,1.155,-0.167,182,
664116,20130716153241,13,-0.1,1.158,-0.211,182,
664117,20130716153241,13,0.059,1.126,-0.258,182,
664118,20130716153241,13,0.22,1.079,-0.317,182,
664119,20130716153241,13,0.346,1.018,-0.375,182,
664120,20130716153241,13,0.367,0.988,-0.422,182,
664121,20130716153241,13,0.308,1.012,-0.393,182,
664122,20130716153241,13,0.205,1.1,-0.328,182,
664123,20130716153241,13,0.05,1.188,-0.267,182,
664124,20130716153241,13,-0.1,1.238,-0.199,182,
664125,20130716153241,13,-0.208,1.261,-0.076,182,
664126,20130716153241,13,-0.276,1.238,0.067,182,
664127,20130716153241,13,-0.323,1.205,0.129,182,
664128,20130716153241,13,-0.416,1.152,0.158,182,
664129,20130716153241,13,-0.522,1.082,0.123,182,
664130,20130716153241,13,-0.595,1.032,0.129,182,
664131,20130716153241,13,-0.589,1.009,0.097,182,
664132,20130716153241,13,-0.551,1.026,0.053,182,
664133,20130716153241,13,-0.575,1.085,0.021,182,
664134,20130716153241,13,-0.613,1.141,0.032,182,
664135,20130716153241,13,-0.628,1.191,0.032,182,
664136,20130716153241,13,-0.61,1.232,-0.035,182,
664137,20130716153241,13,-0.551,1.238,-0.079,182,
664138,20130716153241,13,-0.446,1.232,-0.085,182,
664139,20130716153241,13,-0.317,1.276,-0.082,182,
664140,20130716153241,13,-0.202,1.337,-0.079,182,
664141,20130716153241,13,-0.088,1.364,-0.085,182,
664142,20130716153241,13,0.012,1.326,-0.085,182,
664143,20130716153241,13,0.117,1.223,-0.082,182,
664144,20130716153241,13,0.208,1.1,-0.1,182,
664145,20130716153241,13,0.261,0.944,-0.123,182,
664146,20130716153241,13,0.255,0.748,-0.123,182,
664147,20130716153241,13,0.235,0.569,-0.111,182,
664148,20130716153241,13,0.188,0.463,-0.094,182,
664149,20130716153241,13,0.12,0.416,-0.076,182,
664150,20130716153241,13,0.056,0.408,-0.073,182,
664151,20130716153241,13,-0.015,0.419,-0.076,182,
664152,20130716153241,13,-0.073,0.419,-0.094,182,
664153,20130716153241,13,-0.109,0.408,-0.111,182,
664154,20130716153241,13,-0.152,0.405,-0.114,182,
664155,20130716153241,13,-0.176,0.422,-0.132,182,
664156,20130716153241,13,-0.179,0.463,-0.158,182,
664157,20130716153241,13,-0.158,0.522,-0.179,182,
664158,20130716153241,13,-0.138,0.589,-0.199,182,
664159,20130716153241,13,-0.117,0.68,-0.211,182,
664160,20130716153241,13,-0.091,0.765,-0.232,182,
664161,20130716153241,13,-0.073,0.818,-0.255,182,
664162,20130716153241,13,-0.073,0.833,-0.27,182,
664163,20130716153241,13,-0.094,0.842,-0.258,182,
664164,20130716153241,13,-0.129,0.853,-0.232,182,
664165,20130716153241,13,-0.144,0.848,-0.17,182,
664166,20130716153241,13,-0.164,0.918,-0.161,182,
664167,20130716153241,13,-0.223,0.994,-0.111,182,
664168,20130716153241,13,-0.302,0.968,0.035,182,
664169,20130716153241,13,-0.276,0.968,-0.091,182,
664170,20130716153241,13,-0.179,1.155,-0.293,182,
664171,20130716153241,13,-0.073,1.381,-0.419,182,
664172,20130716153241,13,0.015,1.554,-0.487,182,
664173,20130716153241,13,0.041,1.642,-0.455,182,
664174,20130716153241,13,0.015,1.619,-0.384,182,
664175,20130716153241,13,-0.006,1.484,-0.296,182,
664176,20130716153241,13,-0.012,1.399,-0.326,182,
664177,20130716153241,13,0.059,1.416,-0.422,182,
664178,20130716153241,13,0.138,1.425,-0.384,182,
664179,20130716153241,13,0.044,1.405,-0.305,182,
664180,20130716153241,13,-0.208,1.358,-0.161,182,
664181,20130716153241,13,-0.37,1.334,-0.144,182,
664182,20130716153241,13,-0.384,1.32,-0.188,182,
664183,20130716153241,13,-0.446,1.208,-0.067,182,
664184,20130716153241,13,-0.499,1.021,-0.065,182,
664185,20130716153241,13,-0.449,0.771,-0.059,182,
664186,20130716153241,13,-0.361,0.622,-0.085,182,
664187,20130716153241,13,-0.279,0.551,-0.082,182,
664188,20130716153241,13,-0.211,0.54,-0.082,182,
664189,20130716153241,13,-0.182,0.543,-0.076,182,
664190,20130716153241,13,-0.158,0.584,-0.094,182,
664191,20130716153241,13,-0.117,0.672,-0.106,182,
664192,20130716153241,13,-0.091,0.78,-0.109,182,
664193,20130716153241,13,-0.085,0.874,-0.114,182,
664194,20130716153241,13,-0.073,0.935,-0.114,182,
664195,20130716153241,13,-0.076,0.982,-0.126,182,
664196,20130716153241,13,-0.144,1.035,-0.126,182,
664197,20130716153241,13,-0.252,1.035,-0.106,182,
664198,20130716153241,13,-0.34,0.974,-0.094,182,
664199,20130716153241,13,-0.387,0.862,-0.091,182,
664200,20130716153241,13,-0.413,0.771,-0.082,182,
664201,20130716153241,13,-0.402,0.707,-0.091,182,
664202,20130716153241,13,-0.367,0.689,-0.097,182,
664203,20130716153241,13,-0.323,0.704,-0.097,182,
664204,20130716153241,13,-0.261,0.713,-0.1,182,
664205,20130716153241,13,-0.196,0.701,-0.1,182,
664206,20130716153241,13,-0.138,0.666,-0.109,182,
664207,20130716153241,13,-0.088,0.619,-0.109,182,
664208,20130716153241,13,-0.05,0.589,-0.111,182,
664209,20130716153241,13,-0.026,0.592,-0.114,182,
664210,20130716153241,13,0.003,0.622,-0.111,182,
664211,20130716153242,13,0.044,0.666,-0.12,182,
664212,20130716153242,13,0.088,0.718,-0.144,182,
664213,20130716153242,13,0.132,0.765,-0.167,182,
664214,20130716153242,13,0.164,0.809,-0.188,182,
664215,20130716153242,13,0.164,0.856,-0.188,182,
664216,20130716153242,13,0.147,0.906,-0.191,182,
664217,20130716153242,13,0.109,0.962,-0.188,182,
664218,20130716153242,13,0.062,1.009,-0.147,182,
664219,20130716153242,13,0.012,1.038,-0.176,182,
664220,20130716153242,13,-0.047,1.047,-0.22,182,
664221,20130716153242,13,-0.091,1.065,-0.264,182,
664222,20130716153242,13,-0.091,1.103,-0.238,182,
664223,20130716153242,13,-0.07,1.138,-0.188,182,
664224,20130716153242,13,0.018,1.114,-0.205,182,
664225,20130716153242,13,0.161,1.053,-0.24,182,
664226,20130716153242,13,0.302,0.988,-0.293,182,
664227,20130716153242,13,0.361,0.95,-0.375,182,
664228,20130716153242,13,0.314,0.965,-0.396,182,
664229,20130716153242,13,0.211,1.035,-0.346,182,
664230,20130716153242,13,0.079,1.132,-0.264,182,
664231,20130716153242,13,-0.073,1.208,-0.191,182,
664232,20130716153242,13,-0.238,1.261,-0.114,182,
664233,20130716153242,13,-0.358,1.276,0.053,182,
664234,20130716153242,13,-0.425,1.276,0.167,182,
664235,20130716153242,13,-0.484,1.264,0.208,182,
664236,20130716153242,13,-0.563,1.217,0.179,182,
664237,20130716153242,13,-0.636,1.161,0.161,182,
664238,20130716153242,13,-0.642,1.126,0.114,182,
664239,20130716153242,13,-0.589,1.109,0.065,182,
664240,20130716153242,13,-0.569,1.123,0.006,182,
664241,20130716153242,13,-0.604,1.141,0.012,182,
664242,20130716153242,13,-0.636,1.147,0.021,182,
664243,20130716153242,13,-0.633,1.158,-0.032,182,
664244,20130716153242,13,-0.581,1.161,-0.097,182,
664245,20130716153242,13,-0.493,1.144,-0.12,182,
664246,20130716153242,13,-0.372,1.167,-0.111,182,
664247,20130716153242,13,-0.252,1.258,-0.106,182,
664248,20130716153242,13,-0.129,1.337,-0.109,182,
664249,20130716153242,13,-0.021,1.326,-0.109,182,
664250,20130716153242,13,0.114,1.249,-0.106,182,
664251,20130716153242,13,0.226,1.176,-0.126,182,
664252,20130716153242,13,0.293,1.041,-0.141,182,
664253,20130716153242,13,0.311,0.877,-0.158,182,
664254,20130716153242,13,0.287,0.718,-0.173,182,
664255,20130716153242,13,0.249,0.584,-0.158,182,
664256,20130716153242,13,0.188,0.501,-0.152,182,
664257,20130716153242,13,0.135,0.449,-0.138,182,
664258,20130716153242,13,0.088,0.408,-0.132,182,
664259,20130716153242,13,0.021,0.387,-0.138,182,
664260,20130716153242,13,-0.047,0.375,-0.132,182,
664261,20130716153242,13,-0.085,0.367,-0.141,182,
664262,20130716153242,13,-0.091,0.387,-0.147,182,
664263,20130716153242,13,-0.091,0.419,-0.158,182,
664264,20130716153242,13,-0.085,0.478,-0.176,182,
664265,20130716153242,13,-0.079,0.557,-0.199,182,
664266,20130716153242,13,-0.073,0.642,-0.223,182,
664267,20130716153242,13,-0.073,0.707,-0.235,182,
664268,20130716153242,13,-0.062,0.757,-0.252,182,
664269,20130716153242,13,-0.062,0.792,-0.279,182,
664270,20130716153242,13,-0.076,0.83,-0.267,182,
664271,20130716153242,13,-0.094,0.848,-0.22,182,
664272,20130716153242,13,-0.117,0.842,-0.152,182,
664273,20130716153242,13,-0.15,0.883,-0.12,182,
664274,20130716153242,13,-0.223,0.891,-0.015,182,
664275,20130716153242,13,-0.287,0.839,0.123,182,
664276,20130716153242,13,-0.235,0.883,-0.062,182,
664277,20130716153242,13,-0.132,1.117,-0.284,182,
664278,20130716153242,13,-0.056,1.372,-0.381,182,
664279,20130716153242,13,-0.021,1.592,-0.44,182,
664280,20130716153242,13,-0.05,1.73,-0.431,182,
664281,20130716153242,13,-0.103,1.733,-0.375,182,
664282,20130716153242,13,-0.144,1.604,-0.273,182,
664283,20130716153242,13,-0.091,1.493,-0.284,182,
664284,20130716153242,13,0.079,1.446,-0.326,182,
664285,20130716153242,13,0.103,1.475,-0.326,182,
664286,20130716153242,13,-0.135,1.475,-0.211,182,
664287,20130716153242,13,-0.361,1.463,-0.109,182,
664288,20130716153242,13,-0.367,1.472,-0.249,182,
664289,20130716153242,13,-0.361,1.378,-0.161,182,
664290,20130716153242,13,-0.469,1.147,-0.073,182,
664291,20130716153242,13,-0.475,0.856,-0.065,182,
664292,20130716153242,13,-0.375,0.642,-0.106,182,
664293,20130716153242,13,-0.282,0.537,-0.123,182,
664294,20130716153242,13,-0.232,0.493,-0.106,182,
664295,20130716153242,13,-0.202,0.496,-0.094,182,
664296,20130716153242,13,-0.173,0.528,-0.085,182,
664297,20130716153242,13,-0.15,0.601,-0.079,182,
664298,20130716153242,13,-0.144,0.704,-0.091,182,
664299,20130716153242,13,-0.173,0.806,-0.094,182,
664300,20130716153242,13,-0.202,0.883,-0.082,182,
664301,20130716153242,13,-0.211,0.93,-0.082,182,
664302,20130716153242,13,-0.249,0.965,-0.085,182,
664303,20130716153242,13,-0.331,0.994,-0.076,182,
664304,20130716153242,13,-0.411,0.968,-0.076,182,
664305,20130716153242,13,-0.446,0.897,-0.065,182,
664306,20130716153242,13,-0.449,0.809,-0.059,182,
664307,20130716153242,13,-0.431,0.765,-0.05,182,
664308,20130716153242,13,-0.387,0.757,-0.062,182,
664309,20130716153242,13,-0.317,0.762,-0.067,182,
664310,20130716153242,13,-0.24,0.768,-0.067,182,
664311,20130716153243,13,-0.158,0.783,-0.076,182,
664312,20130716153243,13,-0.076,0.765,-0.085,182,
664313,20130716153243,13,-0.018,0.733,-0.097,182,
664314,20130716153243,13,0.026,0.677,-0.1,182,
664315,20130716153243,13,0.044,0.628,-0.106,182,
664316,20130716153243,13,0.05,0.607,-0.106,182,
664317,20130716153243,13,0.073,0.63,-0.114,182,
664318,20130716153243,13,0.12,0.674,-0.138,182,
664319,20130716153243,13,0.161,0.724,-0.173,182,
664320,20130716153243,13,0.182,0.768,-0.185,182,
664321,20130716153243,13,0.196,0.809,-0.199,182,
664322,20130716153243,13,0.188,0.842,-0.194,182,
664323,20130716153243,13,0.15,0.877,-0.188,182,
664324,20130716153243,13,0.085,0.918,-0.17,182,
664325,20130716153243,13,0.003,0.947,-0.126,182,
664326,20130716153243,13,-0.056,0.979,-0.109,182,
664327,20130716153243,13,-0.12,1.012,-0.155,182,
664328,20130716153243,13,-0.182,1.056,-0.226,182,
664329,20130716153243,13,-0.194,1.114,-0.235,182,
664330,20130716153243,13,-0.161,1.167,-0.194,182,
664331,20130716153243,13,-0.088,1.176,-0.191,182,
664332,20130716153243,13,0.026,1.147,-0.226,182,
664333,20130716153243,13,0.182,1.085,-0.279,182,
664334,20130716153243,13,0.299,1.021,-0.343,182,
664335,20130716153243,13,0.323,0.977,-0.39,182,
664336,20130716153243,13,0.264,0.968,-0.375,182,
664337,20130716153243,13,0.152,1.026,-0.305,182,
664338,20130716153243,13,0.015,1.111,-0.249,182,
664339,20130716153243,13,-0.152,1.17,-0.17,182,
664340,20130716153243,13,-0.282,1.185,-0.018,182,
664341,20130716153243,13,-0.346,1.188,0.114,182,
664342,20130716153243,13,-0.399,1.202,0.167,182,
664343,20130716153243,13,-0.475,1.199,0.167,182,
664344,20130716153243,13,-0.563,1.17,0.132,182,
664345,20130716153243,13,-0.604,1.152,0.126,182,
664346,20130716153243,13,-0.569,1.161,0.076,182,
664347,20130716153243,13,-0.56,1.185,0.029,182,
664348,20130716153243,13,-0.595,1.194,0.015,182,
664349,20130716153243,13,-0.628,1.194,0.021,182,
664350,20130716153243,13,-0.642,1.188,0.012,182,
664351,20130716153243,13,-0.61,1.188,-0.053,182,
664352,20130716153243,13,-0.537,1.173,-0.085,182,
664353,20130716153243,13,-0.419,1.161,-0.085,182,
664354,20130716153243,13,-0.287,1.202,-0.067,182,
664355,20130716153243,13,-0.158,1.267,-0.067,182,
664356,20130716153243,13,-0.032,1.296,-0.076,182,
664357,20130716153243,13,0.103,1.252,-0.082,182,
664358,20130716153243,13,0.232,1.185,-0.097,182,
664359,20130716153243,13,0.296,1.059,-0.109,182,
664360,20130716153243,13,0.326,0.891,-0.123,182,
664361,20130716153243,13,0.311,0.754,-0.129,182,
664362,20130716153243,13,0.267,0.636,-0.126,182,
664363,20130716153243,13,0.208,0.537,-0.111,182,
664364,20130716153243,13,0.132,0.466,-0.097,182,
664365,20130716153243,13,0.047,0.425,-0.082,182,
664366,20130716153243,13,-0.029,0.405,-0.091,182,
664367,20130716153243,13,-0.114,0.387,-0.1,182,
664368,20130716153243,13,-0.173,0.375,-0.12,182,
664369,20130716153243,13,-0.202,0.381,-0.132,182,
664370,20130716153243,13,-0.223,0.405,-0.144,182,
664371,20130716153243,13,-0.235,0.452,-0.158,182,
664372,20130716153243,13,-0.217,0.516,-0.17,182,
664373,20130716153243,13,-0.188,0.598,-0.188,182,
664374,20130716153243,13,-0.152,0.674,-0.205,182,
664375,20130716153243,13,-0.123,0.751,-0.226,182,
664376,20130716153243,13,-0.094,0.818,-0.264,182,
664377,20130716153243,13,-0.076,0.856,-0.279,182,
664378,20130716153243,13,-0.076,0.877,-0.282,182,
664379,20130716153243,13,-0.091,0.886,-0.252,182,
664380,20130716153243,13,-0.106,0.915,-0.205,182,
664381,20130716153243,13,-0.106,0.977,-0.158,182,
664382,20130716153243,13,-0.158,1.073,-0.138,182,
664383,20130716153243,13,-0.238,1.088,-0.003,182,
664384,20130716153243,13,-0.232,1.085,-0.053,182,
664385,20130716153243,13,-0.132,1.191,-0.205,182,
664386,20130716153243,13,-0.029,1.37,-0.358,182,
664387,20130716153243,13,0.047,1.537,-0.452,182,
664388,20130716153243,13,0.056,1.604,-0.422,182,
664389,20130716153243,13,0.029,1.554,-0.34,182,
664390,20130716153243,13,0.018,1.419,-0.282,182,
664391,20130716153243,13,0.018,1.337,-0.32,182,
664392,20130716153243,13,0.085,1.334,-0.381,182,
664393,20130716153243,13,0.152,1.299,-0.352,182,
664394,20130716153243,13,0.062,1.305,-0.343,182,
664395,20130716153243,13,-0.167,1.29,-0.208,182,
664396,20130716153243,13,-0.326,1.337,-0.194,182,
664397,20130716153243,13,-0.355,1.384,-0.226,182,
664398,20130716153243,13,-0.419,1.305,-0.067,182,
664399,20130716153243,13,-0.463,1.1,-0.015,182,
664400,20130716153243,13,-0.44,0.842,-0.003,182,
664401,20130716153243,13,-0.358,0.686,-0.05,182,
664402,20130716153243,13,-0.279,0.613,-0.053,182,
664403,20130716153243,13,-0.208,0.598,-0.067,182,
664404,20130716153243,13,-0.176,0.598,-0.067,182,
664405,20130716153243,13,-0.144,0.628,-0.082,182,
664406,20130716153243,13,-0.129,0.689,-0.109,182,
664407,20130716153243,13,-0.144,0.748,-0.109,182,
664408,20130716153243,13,-0.173,0.801,-0.111,182,
664409,20130716153243,13,-0.202,0.839,-0.1,182,
664410,20130716153243,13,-0.235,0.877,-0.097,182,
664411,20130716153244,13,-0.293,0.906,-0.097,182,
664412,20130716153244,13,-0.375,0.906,-0.094,182,
664413,20130716153244,13,-0.449,0.862,-0.073,182,
664414,20130716153244,13,-0.478,0.809,-0.062,182,
664415,20130716153244,13,-0.484,0.765,-0.053,182,
664416,20130716153244,13,-0.469,0.736,-0.047,182,
664417,20130716153244,13,-0.413,0.733,-0.05,182,
664418,20130716153244,13,-0.34,0.751,-0.062,182,
664419,20130716153244,13,-0.27,0.765,-0.067,182,
664420,20130716153244,13,-0.191,0.751,-0.076,182,
